store.number,annual.profit,state,agg.inc,sqft,col.grad,com60,lci,nearcomp,nearmil,freestand,gini,housemed
375,982241.997,TX,265726083.1,924,0.278852226,0.108499096,6.856848064,0,29.3,0,0.4728,3065
376,789634.8427,TX,199142310.2,984,0.384839141,0.103856563,10.0842116,3,37.5,0,0.5893,3964
377,430116.2088,UT,51447563.64,700,0.114614294,0.138263666,8.600578961,0,13.2,0,0.631,3767
378,1111531.871,AZ,131809168.7,1460,0.423250964,0.105606968,8.564647996,0,7.0,0,0.6507,2331
379,2225371.496,KS,405758672.4,1033,0.78816139,0.386629526,2.958448528,1,24.2,1,0.4136,784
380,1229378.721,AZ,87355009.71,877,0.141560514,0.179659929,7.459121306,0,42.2,1,0.5371,1871
381,568360.4795,KS,94663692.86,790,0.383878306,0.058456742,9.710129313,0,22.3,0,0.6381,1574
382,1416191.572,CA,252881818.4,1396,0.382832051,0.165159261,7.511425551,0,7.9,0,0.4893,1581
383,565118.6273,TX,80983341.18,532,0.21692075,0.068985849,8.600211913,0,3.9,0,0.6388,2941
384,775364.4974,KS,93154341.46,720,0.259135917,0.043434343,8.865388959,2,5.3,0,0.5635,729
385,599551.9035,AZ,18818480.71,965,0.129122531,0.229477612,8.852184566,0,30.2,0,0.439,1879
386,1336658.579,AZ,171627173.6,1555,0.512998591,0.072388831,6.474680401,0,1.8,1,0.477,1973
387,665070.7022,NM,108492110.1,642,0.352367006,0.104321908,7.291759324,0,11.1,0,0.2741,1807
388,1506215.618,AZ,111553044.8,1593,0.180439837,0.107297168,3.971619589,8,1.1,1,0.3127,677
389,657530.0853,AZ,73058025.81,619,0.286807264,0.215384615,6.707661081,0,1.5,0,0.6685,2440
390,1084730.283,NM,260858914.1,973,0.405803758,0.143347836,9.944953021,0,26.8,0,0.3328,3781
391,527476.9239,WY,58632366.08,977,0.093523704,0.025529603,9.249314229,0,17.9,1,0.5691,3907
392,637041.1155,CA,38013123.02,593,0.147998795,0.179506358,9.124411807,2,12.5,0,0.7945,3882
393,630674.0569,AZ,70206424.0,639,0.274904777,0.336936937,10.24861379,0,6.2,0,0.5785,1131
394,456761.9847,NM,14763166.55,359,0.02492378,0.137844612,8.14952576,3,15.1,0,0.4149,3444
395,795346.9931,NV,130909230.0,1210,0.185861,0.099541284,9.359356639,0,20.0,0,0.6621,2208
396,541580.5097,CA,114398614.4,998,0.281356998,0.120033113,9.384348429,2,6.5,0,0.38,2130
397,572944.2336,NM,21781765.47,509,0.039110301,0.180704441,6.493969666,3,17.5,0,0.529,696
398,389676.8803,NV,24530515.12,740,0.09478377,0.028828829,8.265717203,0,8.3,0,0.4753,2528
399,492185.4794,KS,30450160.94,502,0.067369872,0.097529259,9.843646841,4,8.4,0,0.4245,2457
400,603077.9013,KS,97399619.1,760,0.096936238,0.086111111,8.703960501,0,9.5,0,0.4381,1129
401,455686.2519,OK,62103987.69,606,0.280756954,0.042307692,9.614432493,0,13.7,0,0.4969,2440
402,911148.3112,NM,201575432.4,901,0.356523364,0.203728968,10.00035875,0,32.5,0,0.4036,951
403,1071114.458,AZ,40351334.4,942,0.13162158,0.245717345,10.77573287,1,45.5,1,0.5267,1845
404,774708.7221,TX,128167658.7,948,0.347155435,0.065292096,6.855920318,0,16.2,0,0.4231,3563
405,791425.4463,AZ,111972444.4,1055,0.079297048,0.193984307,8.635412166,0,7.8,0,0.3701,1665
406,446496.2048,NV,71690587.39,648,0.257641383,0.053866203,8.935554851,0,18.2,0,0.6563,2866
407,698651.9168,AZ,23315471.84,698,0.144260792,0.212698413,10.20118207,0,18.0,1,0.4661,998
408,456636.7929,NM,62172972.37,606,0.313238072,0.210380623,9.481124856,0,18.3,0,0.4342,3558
409,1057865.068,AZ,225244736.0,1027,0.339116809,0.053297801,8.875441864,0,23.6,0,0.2826,3044
410,645749.8134,AZ,63473760.0,1099,0.216123612,0.158196721,9.039487543,0,14.3,0,0.3357,1695
411,605849.2274,AZ,47785595.0,445,0.040323073,0.290578888,7.01469604,4,13.6,0,0.6939,1947
412,987872.9061,AZ,145431168.0,667,0.245587133,0.201791809,9.092540414,4,10.8,0,0.705,1176
413,664695.3545,AZ,140782685.5,1016,0.410135694,0.266320475,7.650267651,2,7.3,0,0.6178,1224
414,557638.2176,CA,37100821.33,580,0.091825493,0.089430894,8.505378023,2,27.5,0,0.6267,2983
415,359740.8446,AZ,44528780.25,689,0.157833583,0.416020672,10.31732382,0,25.1,0,0.3685,1396
416,513090.1248,NM,57477649.66,886,0.216445781,0.119815668,8.358772543,0,16.8,0,0.5854,3002
417,447745.4229,CA,87366560.0,731,0.315739796,0.13605948,10.04579211,1,12.2,0,0.5961,2781
418,427173.6476,AZ,15198162.58,713,0.156911384,0.220538721,8.58972072,1,7.3,0,0.5338,3818
419,983569.7629,AZ,103632460.8,819,0.290539407,0.174047374,9.520540318,1,45.5,1,0.6072,2694
420,1091659.849,NM,205309475.0,1049,0.307964804,0.230651341,7.703265011,0,12.4,0,0.5616,2593
421,964531.6318,NM,69633503.12,1034,0.379770798,0.076956522,6.555909296,4,20.6,0,0.3581,1874
422,536932.7472,NM,71245888.0,714,0.109695332,0.164572864,10.08411167,0,9.2,0,0.3972,3461
423,982137.8757,NV,135713828.1,898,0.372374036,0.059002169,10.12294462,0,43.2,0,0.4081,3744
424,965062.6042,KS,311148743.5,639,0.324699849,0.108547286,7.247327673,3,22.2,0,0.6403,1361
425,460235.8455,NV,53035260.54,604,0.251144703,0.092943201,9.852240087,0,10.8,0,0.6306,3639
426,672457.2801,NM,59756374.43,750,0.055600409,0.146901709,7.9245318,1,8.0,0,0.2697,2416
427,414950.2266,CA,78225666.67,718,0.171583237,0.167213115,8.976731529,0,25.2,0,0.561,1957
428,390035.7464,AZ,29054190.7,772,0.165507846,0.264227642,7.772131484,1,18.1,0,0.5038,687
429,671775.0873,NM,62046296.07,739,0.152124897,0.122404372,8.322452272,2,25.2,0,0.3524,2503
430,734805.7646,AZ,49047888.89,650,0.146291683,0.3215,8.555880543,5,13.9,0,0.6606,2038
431,1025587.134,KS,134565666.5,728,0.288633241,0.125382263,8.618669723,5,15.3,0,0.556,2153
432,368193.3601,NV,86816208.54,430,0.276462112,0.090187181,5.183248488,1,15.3,0,0.394,911
433,483265.3769,NM,42275233.33,396,0.069352268,0.18369028,10.67026807,2,6.3,0,0.6466,805
434,1343773.427,NM,353099306.7,1099,0.351535735,0.062181448,7.604213022,0,8.7,0,0.8688,2176
435,523162.5461,NM,50621745.45,640,0.175039642,0.20204978,9.451540275,0,15.1,0,0.47,748
436,1271667.638,NM,272657721.6,1366,0.350968398,0.127534926,9.482608003,1,24.3,0,0.6734,3428
437,781672.9271,KS,129528246.4,749,0.434117099,0.284125379,8.003231012,0,16.0,0,0.2459,2414
438,413782.5467,CA,91952689.23,524,0.166446898,0.222459133,10.17738772,0,1.8,0,0.6945,3217
439,928465.8811,AZ,61863303.53,697,0.237837917,0.253218884,3.879221529,1,25.9,1,0.4742,3778
440,1668779.911,AZ,321148601.8,1020,0.46868424,0.321657622,8.086825279,3,24.0,0,0.6072,1372
441,847007.0383,NV,142382735.0,532,0.145547982,0.06495098,11.1528268,4,9.2,0,0.4365,2430
442,736357.8205,WY,126846109.9,787,0.300706498,0.089382124,7.839563207,0,12.5,0,0.4113,2381
443,603408.6174,CA,83638705.84,710,0.405657277,0.14916727,10.5618402,0,15.6,0,0.4837,802
444,488954.5655,AZ,81417701.51,668,0.219397804,0.139574468,8.836526302,0,18.0,0,0.3907,3535
445,1079218.063,NV,122858880.0,1101,0.472307832,0.042775665,8.463808385,0,5.4,0,0.4349,1897
446,939140.292,NV,98576967.03,961,0.345707089,0.130980861,9.321793635,2,16.0,0,0.436,3481
447,611889.0425,AZ,55227452.25,820,0.153993153,0.33567948,9.642675705,1,6.6,0,0.2143,3674
448,757958.9343,AZ,42000136.67,780,0.053843805,0.376245211,8.173711217,2,27.2,0,0.4528,1761
449,610270.394,UT,67398240.0,930,0.051760554,0.090497738,9.768572399,0,31.5,0,0.3682,2319
450,516382.3137,CA,27148090.18,896,0.073194691,0.200218818,10.57245698,0,19.4,0,0.3544,2574
451,651018.9331,NV,85742789.29,765,0.360092723,0.093541203,5.049034696,0,11.9,0,0.4268,1133
452,421958.8561,NV,33421579.66,555,0.144579531,0.128880527,9.724982192,8,2.2,0,0.4129,3322
453,968090.3519,AZ,131959354.8,1214,0.350346807,0.198227612,8.877695604,0,11.3,0,0.4051,1191
454,644458.0599,NV,40742933.93,580,0.362348408,0.043809524,8.349453739,2,8.6,0,0.4315,1544
455,2054317.461,UT,550379464.6,949,0.512533082,0.008849558,10.52763923,0,31.5,0,0.5581,2063
456,605238.4546,CA,66083220.0,641,0.257885656,0.068047337,9.904642117,1,37.1,0,0.468,3893
457,616837.376,OK,76290760.0,406,0.160812275,0.027165556,8.985513458,3,9.9,0,0.5095,3567
458,798383.9774,KS,88014430.84,916,0.081945763,0.078501338,7.496582966,1,6.9,0,0.4978,3517
459,794478.008,WY,28155222.86,1296,0.31845584,0.078378378,7.968656404,0,31.5,0,0.5221,3522
